SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
Time [s],103Rh,107Ag,109Ag,197Au
0.001,0.0,2.0,1.0,2.0
0.002,0.0,0.0,1.0,0.0
0.003,0.0,0.0,3.0,1.0
0.004,4.0,0.0,0.0,2.0
0.005,1.0,1.0,0.0,2.0
0.006,0.0,0.0,1.0,0.0
0.007,0.0,4.0,1.0,1.0
0.008,2.0,2.0,2.0,0.0
0.009,0.0,1.0,0.0,1.0
0.01,1.0,0.0,2.0,0.0
0.011,2.0,1.0,1.0,3.0
0.012,3.0,1.0,1.0,1.0
0.013,1.0,2.0,0.0,3.0
0.014,0.0,1.0,1.0,0.0
0.015,1.0,1.0,1.0,1.0
0.016,2.0,0.0,1.0,2.0
0.017,3.0,1.0,1.0,2.0
0.018,0.0,0.0,0.0,0.0
0.019,2.0,2.0,2.0,2.0
0.02,1.0,0.0,1.0,0.0
0.021,4.0,2.0,1.0,1.0
0.022,0.0,2.0,0.0,1.0
0.023,4.0,1.0,1.0,0.0
0.024,1.0,1.0,2.0,2.0
0.025,0.0,1.0,0.0,2.0
0.026,0.0,2.0,2.0,0.0
0.027,0.0,0.0,1.0,0.0
0.028,1.0,1.0,2.0,3.0
0.029,1.0,2.0,1.0,1.0
0.03,1.0,1.0,0.0,3.0
0.031,2.0,0.0,2.0,2.0
0.032,2.0,1.0,1.0,0.0
0.033,1.0,1.0,0.0,0.0
0.034,0.0,1.0,3.0,0.0
0.035,0.0,1.0,1.0,2.0
0.036,1.0,4.0,0.0,2.0
0.037,1.0,0.0,1.0,1.0
0.038,1.0,2.0,1.0,2.0
0.039,1.0,1.0,0.0,0.0
0.04,1.0,1.0,2.0,0.0
0.041,1.0,0.0,1.0,1.0
0.042,1.0,1.0,0.0,3.0
0.043,4.0,2.0,0.0,2.0
0.044,1.0,2.0,1.0,0.0
