D:\Iraide\20260209_Cells SP Au mode.b\Au-Cd ionic.d
Intensity Vs Time,CPS
Acquired      : 2/9/2026 3:16:22 PM using Batch 20260209_Cells SP Au mode.b
Time [Sec],Au197
0.0215,30036.57
0.0216,110493.22
0.0217,40065.04
0.0218,30036.57
0.0219,30036.57
0.0220,30036.57
0.0221,30036.57
0.0222,20016.25
0.0223,10004.06
0.0224,10004.06
0.0225,10004.06
0.0226,40065.04
0.0227,0.00
0.0228,30036.57
0.0229,10004.06
0.0230,10004.06
0.0231,10004.06
0.0232,70199.41
0.0233,20016.25
0.0234,90329.90
0.0235,40065.04
0.0236,40065.04
0.0237,40065.04
0.0238,40065.04
0.0239,30036.57
0.0240,10004.06
0.0241,20016.25
0.0242,40065.04
0.0243,0.00
0.0244,30036.57
0.0245,0.00
0.0246,20016.25
0.0247,10004.06
0.0248,40065.04
0.0249,60146.45
0.0250,10004.06
0.0251,10004.06
0.0252,10004.06
0.0253,30036.57
0.0254,40065.04
0.0255,20016.25
0.0256,20016.25
0.0257,30036.57
0.0258,10004.06
0.0259,40065.04
0.0260,0.00
0.0261,50101.66
0.0262,60146.45
0.0263,20016.25
0.0264,40065.04
0.0265,30036.57
0.0266,60146.45
0.0267,0.00
0.0268,10004.06
0.0269,20016.25
0.0270,20016.25
0.0271,40065.04
0.0272,20016.25
0.0273,30036.57
0.0274,20016.25
0.0275,60146.45
0.0276,60146.45
0.0277,0.00
0.0278,50101.66
0.0279,10004.06
0.0280,0.00
0.0281,10004.06
0.0282,40065.04
0.0283,10004.06
0.0284,0.00
0.0285,10004.06
0.0286,30036.57
0.0287,10004.06
0.0288,10004.06
0.0289,30036.57
0.0290,80260.55
0.0291,30036.57
0.0292,50101.66
0.0293,10004.06
0.0294,50101.66
0.0295,50101.66
0.0296,30036.57
0.0297,40065.04
0.0298,30036.57
0.0299,0.00
0.0300,10004.06
0.0301,30036.57
0.0302,30036.57
0.0303,10004.06
0.0304,10004.06
0.0305,0.00
0.0306,20016.25
0.0307,10004.06
0.0308,30036.57
0.0309,20016.25
0.0310,10004.06
0.0311,0.00
0.0312,0.00
0.0313,0.00
0.0314,60146.45
0.0315,30036.57
0.0316,20016.25
0.0317,20016.25
0.0318,50101.66
0.0319,30036.57
0.0320,20016.25
0.0321,0.00
0.0322,30036.57
0.0323,10004.06
0.0324,10004.06
0.0325,10004.06
0.0326,90329.90
0.0327,20016.25
0.0328,20016.25
0.0329,40065.04
0.0330,0.00
0.0331,0.00
0.0332,20016.25
0.0333,10004.06
0.0334,30036.57
0.0335,60146.45
0.0336,0.00
0.0337,0.00
0.0338,10004.06
0.0339,0.00
0.0340,0.00
0.0341,10004.06
0.0342,30036.57
0.0343,30036.57
0.0344,40065.04
0.0345,10004.06
0.0346,40065.04
0.0347,20016.25
0.0348,30036.57
0.0349,50101.66
0.0350,40065.04
0.0351,10004.06
0.0352,30036.57
0.0353,50101.66
0.0354,50101.66
0.0355,10004.06
0.0356,50101.66
0.0357,10004.06
0.0358,40065.04
0.0359,50101.66
0.0360,30036.57
0.0361,30036.57
0.0362,10004.06
0.0363,40065.04
0.0364,20016.25
0.0365,10004.06
0.0366,20016.25
0.0367,0.00
0.0368,10004.06
0.0369,20016.25
0.0370,40065.04
0.0371,40065.04
0.0372,30036.57
0.0373,20016.25
0.0374,0.00
0.0375,30036.57
0.0376,30036.57
0.0377,10004.06
0.0378,10004.06
0.0379,0.00
0.0380,20016.25
0.0381,20016.25
0.0382,40065.04
0.0383,0.00
0.0384,10004.06
0.0385,60146.45
0.0386,60146.45
0.0387,20016.25
0.0388,20016.25
0.0389,50101.66
0.0390,20016.25
0.0391,10004.06
0.0392,10004.06
0.0393,50101.66
0.0394,0.00
0.0395,20016.25
0.0396,0.00
0.0397,40065.04
0.0398,10004.06
0.0399,0.00
0.0400,20016.25
0.0401,20016.25
0.0402,20016.25
0.0403,0.00
0.0404,0.00
0.0405,10004.06
0.0406,20016.25
0.0407,20016.25
0.0408,40065.04
0.0409,30036.57
0.0410,10004.06
0.0411,40065.04
0.0412,20016.25
0.0413,0.00
0.0414,30036.57
0.0415,10004.06
0.0416,0.00
0.0417,40065.04
0.0418,40065.04
0.0419,30036.57
0.0420,10004.06
0.0421,40065.04
0.0422,30036.57
0.0423,30036.57
0.0424,0.00
0.0425,50101.66
0.0426,30036.57
0.0427,10004.06
0.0428,70199.41
0.0429,50101.66
0.0430,60146.45
0.0431,10004.06
0.0432,40065.04
0.0433,10004.06
0.0434,20016.25
0.0435,0.00
0.0436,20016.25
0.0437,30036.57
0.0438,70199.41
0.0439,10004.06
0.0440,30036.57
0.0441,10004.06
0.0442,20016.25
0.0443,30036.57
0.0444,40065.04
0.0445,10004.06
0.0446,30036.57
0.0447,10004.06
0.0448,20016.25
0.0449,10004.06
0.0450,30036.57
0.0451,70199.41
0.0452,60146.45
0.0453,40065.04
0.0454,50101.66
0.0455,10004.06
0.0456,80260.55
0.0457,30036.57
0.0458,30036.57
0.0459,30036.57
0.0460,30036.57
0.0461,10004.06
0.0462,30036.57
0.0463,40065.04
0.0464,40065.04
0.0465,10004.06
0.0466,10004.06
0.0467,10004.06
0.0468,30036.57
0.0469,0.00
0.0470,20016.25
0.0471,0.00
0.0472,40065.04
0.0473,20016.25
0.0474,20016.25
0.0475,0.00
0.0476,50101.66
0.0477,10004.06
0.0478,70199.41
0.0479,20016.25
0.0480,20016.25
0.0481,10004.06
0.0482,10004.06
0.0483,40065.04
0.0484,50101.66
0.0485,10004.06
0.0486,0.00
0.0487,60146.45
0.0488,50101.66
0.0489,20016.25
0.0490,10004.06
0.0491,10004.06
0.0492,10004.06
0.0493,50101.66
0.0494,10004.06
0.0495,20016.25
0.0496,10004.06
0.0497,30036.57
0.0498,30036.57
0.0499,30036.57
0.0500,0.00
0.0501,0.00
0.0502,20016.25
0.0503,20016.25
0.0504,10004.06
0.0505,20016.25
0.0506,30036.57
0.0507,10004.06
0.0508,40065.04
0.0509,20016.25
0.0510,10004.06
0.0511,30036.57
0.0512,20016.25
0.0513,20016.25
0.0514,30036.57
0.0515,10004.06
0.0516,60146.45
0.0517,60146.45
0.0518,50101.66
0.0519,30036.57
0.0520,30036.57
0.0521,20016.25
0.0522,20016.25
0.0523,10004.06
0.0524,10004.06
0.0525,20016.25
0.0526,30036.57
0.0527,20016.25
0.0528,20016.25
0.0529,40065.04
0.0530,30036.57
0.0531,0.00
0.0532,10004.06
0.0533,30036.57
0.0534,10004.06
0.0535,20016.25
0.0536,40065.04
0.0537,50101.66
0.0538,0.00
0.0539,20016.25
0.0540,40065.04
0.0541,50101.66
0.0542,20016.25
0.0543,20016.25
0.0544,20016.25
0.0545,20016.25
0.0546,0.00
0.0547,30036.57
0.0548,30036.57
0.0549,20016.25
0.0550,20016.25
0.0551,40065.04
0.0552,30036.57
0.0553,20016.25
0.0554,50101.66
0.0555,20016.25
0.0556,20016.25
0.0557,20016.25
0.0558,30036.57
0.0559,50101.66
0.0560,0.00
0.0561,20016.25
0.0562,20016.25
0.0563,40065.04
0.0564,0.00
0.0565,20016.25
0.0566,10004.06
0.0567,10004.06
0.0568,30036.57
0.0569,10004.06
0.0570,0.00
0.0571,10004.06
0.0572,20016.25
0.0573,30036.57
0.0574,10004.06
0.0575,20016.25
0.0576,20016.25
0.0577,20016.25
0.0578,10004.06
0.0579,10004.06
0.0580,20016.25
0.0581,0.00
0.0582,10004.06
0.0583,20016.25
0.0584,30036.57
0.0585,20016.25
0.0586,20016.25
0.0587,30036.57
0.0588,90329.90
0.0589,40065.04
0.0590,30036.57
0.0591,30036.57
0.0592,50101.66
0.0593,40065.04
0.0594,10004.06
0.0595,50101.66
0.0596,10004.06
0.0597,20016.25
0.0598,30036.57
0.0599,10004.06
0.0600,10004.06
0.0601,20016.25
0.0602,20016.25
0.0603,30036.57
0.0604,20016.25
0.0605,10004.06
0.0606,20016.25
0.0607,0.00
0.0608,20016.25
0.0609,30036.57
0.0610,90329.90
0.0611,60146.45
0.0612,50101.66
0.0613,50101.66
0.0614,10004.06
0.0615,20016.25
0.0616,60146.45
0.0617,40065.04
0.0618,20016.25
0.0619,50101.66
0.0620,30036.57
0.0621,50101.66
0.0622,10004.06
0.0623,30036.57
0.0624,30036.57
0.0625,0.00
0.0626,70199.41
0.0627,40065.04
0.0628,30036.57
0.0629,0.00
0.0630,20016.25
0.0631,60146.45
0.0632,10004.06
0.0633,40065.04
0.0634,20016.25
0.0635,0.00
0.0636,30036.57
0.0637,40065.04
0.0638,20016.25
0.0639,40065.04
0.0640,20016.25
0.0641,10004.06
0.0642,20016.25
0.0643,20016.25
0.0644,40065.04
0.0645,10004.06
0.0646,20016.25
0.0647,0.00
0.0648,40065.04
0.0649,20016.25
0.0650,0.00
0.0651,20016.25
0.0652,50101.66
0.0653,50101.66
0.0654,30036.57
0.0655,10004.06
0.0656,10004.06
0.0657,40065.04
0.0658,0.00
0.0659,50101.66
0.0660,30036.57
0.0661,20016.25
0.0662,20016.25
0.0663,10004.06
0.0664,10004.06
0.0665,20016.25
0.0666,20016.25
0.0667,20016.25
0.0668,20016.25
