Time (ms),Fe56,Fe57,Ni58,Co59,Ni60,Zn64,Zn66,Ag107,Ag109,Au197
0.08289,0,0,0,0,0,0,0,0.970873365689382,0,0
0.16578,0,0,0,0,0,0,0,1.83042789223455,1.598331022187,0
0.24867,0,0,0,0,0,0,0,1.0520193641046,4.40218898573693,0
0.33156,1.31695102020602,0,0,0,0,0,0,3.05957805071315,0,0
0.41445,0,0,0,0,0,0,0,1.92425217908082,2.20808983755943,0
0.49734,0,0,0,0,0,0,0,0.422295958795563,1.16692254358162,0
0.58023,0,0,0.974408181458003,0,0,0,0,0,1.76314877179081,0
0.66312,0,0,0,0,0,0,0,0,0.613398870839937,0
0.74601,2.14820844889065,0,0,0,0,0,0,0.742979893026941,0,0
0.8289,0,0,0,0,0,0,0,3.79796454041204,0.962596572900158,0
0.91179,0,0,0,0,0,0,0,0,0.676468403328051,0
0.99468,0,0,0.2866110340729,0,0,0,0,0,1.9289322503962,0
1.07757,0,0,0,0,0,0,0,2.79187301901743,2.56622053288431,0
1.16046,0,0,0,0,0,0,0,4.36098454833598,0,1.11623415213946
1.24335,0,0,0,0,0,0,0,0,0,0
1.32624,0,0,0,0,0,0,0,2.03328050713154,0,0
1.40913,0,0,0,0,0,0,0,1.99133320126783,1.08241506537242,0
1.49202,0,0,0,0,0,0,0,0,1.99311608557845,0
1.57491,1.23137257329635,0,0,0,0,0,0,0,0,0
1.6578,0,0,0,0,0,0,0,5.28152238510301,1.72813490491284,0
1.74069,0,0,0,0,0,0,0,1.63232963549921,1.62124232369255,0
1.82358,3.77975188193344,0,0,0,0,0,0,1.27379655309033,2.2576515451664,0
1.90647,0,0,0,0,0,0,0,0,2.11783131933439,0
1.98936,0,0,0,0,0,0,0,0,0,0
2.07225,0,0,0,0,0,0,0,1.60781497622821,2.63132057250396,0
2.15514,0,0,0,0,0,0,0,0.565112420760697,0,0
2.23803,0,0,0,0,0,0,0,0,0,0
2.32092,0,0,0,0,0,0,0,0.590753763866878,1.05064505744849,0
2.40381,0,0,0,0,0,0,0,0,0,0.281782389064976
2.4867,0,0,0,0,0,0.315298137876387,0,0,0,0
2.56959,0,0,0,0,0,0,0,0.479682547543582,1.36811608557845,0
2.65248,0,0,0,0,0,0,0,0.722055764659271,0,0
2.73537,0,0,0,0,0,0,0,0,0,0
2.81826,0,0,1.92226500594295,0,0,0,0,3.7861529318542,0,0
2.90115,0,0,0,0,0,0.243797048335975,0,0.515525950871632,1.01052396988906,0
2.98404,0.604063490491284,0,0,0,0,0,0,0,0.794708300316957,0
3.06693,0,0,0,0,0,0,0,4.74645899366086,0.335949881141046,0
3.14982,0,0,0,0,0,0,0,0,0,0
3.23271,0,0,0,0,0,0,0,0,1.39512554477021,0
3.3156,0,0,0,0,0,0,0,0,0.970340976624406,0.277201366877971
3.39849,0,0,0,0,1.73234449286846,0,0,1.41568442947702,1.69926208399366,0
3.48138,0,0,0,0,0,0,0,0,1.93373613312203,0
3.56427,0,0,0,0,0,0,0,1.36133122028526,0,0
3.64716,0,0,0,0,0,0,0,1.16204437400951,2.51205923137876,0
3.73005,0,0,0,0,0,0,0,2.13570349643423,0.821507280110935,0.784518621236133
3.81294,0,0,0,0,0,0,0,4.3122585677496,0,0
3.89583,0,0,0,0,0,0,0,1.97563391442155,0.353840629952456,0
3.97872,0,0,0,0,0,0,0,0,0,0
4.06161,0,0,0,0,0.62412712955626,0,0,1.18374851426307,0.787360093106181,0.69065719096672
4.1445,0,0,0,0,0,0,0,7.13241011291601,0.79074633518225,20.9366642729794
4.22739,0,0,0,0,0,0,0,1.70763792591125,0.938063341917591,163.944210578447
4.31028,0,0,0,0,0,0,0,1.33331888866878,0.782166204437401,324.386316362916
4.39317,0,0,0,0,0,0,0,1.86225980586371,0,157.862866481775
4.47606,0.709117472266244,0,0,0,0,0,0,2.01517927892235,1.79572355388273,32.0091372820919
4.55895,0,0,0,0,0,0,0,3.24250321909667,0,7.15448568740095
4.64184,0,0,0,0,0,0,0,0.57696117274168,0.685977119651347,0
4.72473,0,0,0,0,0,0,0,0,0,0
4.80762,0,0,0,0,0,0,0,0.893101228209192,0,0
4.89051,0,0,0,0,0,0,0,0,0.946723950079239,0
4.9734,0,0,0,0,0,0,0,1.4918903526149,0.738151248019017,0
5.05629,0,0,0,0,0,0,0,2.04020775554675,0,0
5.13918,0,0,0,0,0,0,0,0,0,1.3269116481775
5.22207,0,0,0,0,0,0,0,0,0,0
5.30496,0,0,0,0,0,0,0,2.83079932646593,0.71397087955626,0
5.38785,0,0,0,0,0,0,0,0.401508022979398,0,0
5.47074,0,0,0,0,0,0,0,2.39750891442155,1.02939282884311,0
5.55363,0,0,1.13884211568938,0,0,0,0,0,0.955675515055468,0
5.63652,0,0,0,0,0,0,0,0.905098553882726,0,0
5.71941,0,0,0,0,0,0,0,0.623613312202853,0,0
5.8023,0,0,0,0,0,0,0,1.49104843502377,2.36440174326466,0
5.88519,0,1.4667566362916,0,0,0,0,0,0,0,0
5.96808,1.64160311014263,0,0,0,0,0,0,0.806755150554675,0,0
6.05097,0,0,0,0,0,0,0,0.688874306656101,2.2570572503962,0
6.13386,0,0,0,0,0,0,0,0,0,0
6.21675,1.744341818542,0,0,0,0,0,0,0,0,0
6.29964,0,0,0,0.331690768621236,0,0,0,0,0,0
6.38253,0,0,0,0,0,0,0,0,0,0
6.46542,0,0,0,0,0,0,0,0,0,0
6.54831,0,0,0,0,0,0,0,0,0,0.691870542789223
6.6312,0,0,0,0,0,0,0,0,0,0
6.71409,0,0,0,0,0,0,0,0,0,0
6.79698,0,0,0,0,0,1.37235043581616,0,0,1.30839565174326,0
6.87987,0,0,0,0,0,0,0,0,0.957668878763867,0
6.96276,0,0,0,0,0,0,0,0,0,0
7.04565,0,0,1.01702406893819,0,0,0,0,0.490813193343899,0,0
7.12854,0,0,0,0,0,0,0,1.35979595879556,0,0
7.21143,0,0,0,0,0,0,0,0.272818442947702,0.357059726624406,0
7.29432,0,0,0,0,0,0,0,0,0,0
7.37721,0,0,0,0,0,0,0,0,0,0
7.4601,0,0,0,0,0,0,0,0,0,0
7.54299,0,0,0,0,0,0,0,1.38798781695721,0,0
7.62588,0,0,0,0,0,0,0,0,0,0
7.70877,0,0,0,0,0,0,0,0,0,0
7.79166,0,0,0,0,0,0,0,0,0,0
7.87455,0,0,0,0,1.95867175118859,0,0,0.865615095087163,0,0
7.95744,1.14892036450079,0,0,0,0,0,0,0.606601624405705,0,0
8.04033,0,0,0,0,0,0,0,0,0,0
8.12322,0,0,0,0,0,0,0,0,0,0
8.20611,0,0,0,0,0,0,0,0,0,0
8.289,0,0,0,0,0,0,0,0,0.908230982567353,0.496211370839937
8.37189,0,0,0,0,0,0,0,0,1.71863237916006,0
8.45478,0,0,0,0,0,0,0,0,0,0
8.53767,0,0,0,0,0,1.67988559825674,0,0,0.76207161251981,0
8.62056,0,0,0,0,0,0,0,1.81117521790808,0,0.836209885103011
8.70345,0,0,0,0,0,0,0,0.269834587955626,0,0.357356874009509
8.78634,0,0,0,0,0,0,0,1.86048930269414,0,0
8.86923,0.801876980982567,0,0,0,0,0,0,0.678437004754358,0,0
8.95212,0,0,0,0,0,0,0,0,0,0
9.03501,0,0,0,0,0,0,0,0,0,0
9.1179,0,0,0,0,0,0,0,0,3.71561138074485,0
9.20079,0,0,0,0,0,0,0,0,0,0
9.28368,0,0,0,0,0,0,0,0.814462410855785,0,0
9.36657,0,0,0,0,0,0,0,0.357790213946117,2.65392234548336,0
9.44946,0,0,0,0,0,0,0,0,0,0
9.53235,0,0,0,0,0,0,0,0,0,0
9.61524,0,0,0,0,0,0,0,0,0,0
9.69813,0,0,0,0,0,0,0,0,0,0
9.78102,0,0,0,0,0,0,0,0,1.80330081220285,0
9.86391,0,0,0,0,0,0,0,0,0,0
9.9468,0,0,0,0,0,0,0,0,0.488138866877971,0
10.02969,0,0,0,0,0,0,0,0,0,0
10.11258,0,0,0,0,0,0,0,0,0.971374801901743,0
10.19547,0.937760003961965,0,0,0,0,0,0,0,0,0
10.27836,0,0,0,0,0,0,0,0.632280110935024,0.480140649762282,0
10.36125,1.12020849841521,0,0,0,0,0,0,0,0.789347266244057,0
10.44414,2.14857369255151,0,0,0,0,0,0,1.8179415114897,0,0
10.52703,0,0,0,0,0,0,0,0.382441065768621,1.35787688193344,0
10.60992,0,0,0,0,0,0,0,0,0,0
10.69281,0.64669175911252,0,0,0.34963104199683,0,0,0,0.245641838351823,0,0
10.7757,0,0,0,0,0,0,0,0.575277337559429,0.696971572900158,0
10.85859,0,0,0,0,0,0,0,8.69013099247227,4.49432943740095,4.975485340729
10.94148,0,0,0,0,0,0,0,36.1309119948494,50.7155309033281,31.691263866878
11.02437,0,0,0,0,0,0,0,146.93430566561,122.3108409271,91.2128070522979
11.10726,0,0,0,0,0,0,0,161.036165312995,152.462757527734,69.5961705130745
11.19015,0,0,0,0,0,0,0,107.105289223455,94.4101500594295,60.5363324583994
11.27304,0,0,0,0,0,0,0,39.8621112321712,34.5009038232964,13.2899910855784
11.35593,0,0,0,0,0,0,0,12.4243821810618,12.1985935023772,4.26452926901743
11.43882,0,0,0,0,0,0,0,6.57885548732171,5.22534295760697,0
11.52171,0,0,0,0,0,0,0,3.70336024167987,5.4555764659271,0.796893571711569
11.6046,0,0,0,0,0,0,0,3.81472860538827,1.42130546751189,0
11.68749,0,0,0,0,0,0,0,3.132137727813,3.117862272187,0
11.77038,1.8923212163233,0,0,0,0,0,0,1.09550812202853,2.97084241283677,0.256846770998415
11.85327,0,0,0,0,0,0,0,1.76089540412044,7.21070844889065,0
11.93616,0,0,0.430232270206022,0,0,0,0,2.17764461172742,3.23655408082409,0
12.01905,0,0,0,0,0,0,0,3.42930368462758,2.97635202060222,0.616110340729002
12.10194,0,0,0,0,0,0,0,6.01342734746434,2.50016714540412,0
12.18483,0,0,0,0,0,0,0,3.50807250396197,0.267692650554675,0
12.26772,0,0,0,0,0,0,0,2.03919250198098,4.19658156695721,0
12.35061,0,0,0,0,0,0,0,8.15568665808241,5.15530903328051,0
12.4335,0,0,0,0,0,0,0,41.0862222662441,28.2173880744849,0
12.51639,0,0,0,0,0,0,0,94.8111133122028,89.1288629160063,1.49243512282092
12.59928,0,0,0,0,0,0,0,93.8611393125991,81.3366370344691,0
12.68217,0.654120443740095,0,0,0,0,0,0,49.6737631240095,59.5997610439778,0
12.76506,0,0,0,0,0,0,0,9.2985712163233,10.3471795760697,0
12.84795,0,0,0,0,0,0,0,7.93701713549921,5.27411846275753,0.482257824881141
12.93084,0,0,0,0,0,0,1.18678189381933,10.1800032190967,4.99831616481775,0
13.01373,0,0,0,0,0,0,0,3.47414817749604,3.14693938193344,0.530222365293185
13.09662,1.49305417987322,0,0,0,0,0,0,6.40798335974643,1.64667318740095,0
13.17951,0,0,0,0,0,0,0,2.68467709984152,2.88323345879556,0
13.2624,0,0,0,0,0,0,0.343675713153724,2.55948519215531,3.54395305071315,0
13.34529,0,0,0,0,0,0,0,2.89171454041204,4.22535533874802,1.181439431458
13.42818,0,0,0,0,0,0,0,2.20109449286846,2.39416600633914,0
13.51107,0,0,0,0,0,0,0,1.7814914322504,3.69781349049128,0
13.59396,0,0,0,0,0,0,0,4.14050737916006,4.82123489500792,0
