Time (ms),106.905 - seg Full mass spectrum att 1,108.905 - seg Full mass spectrum att 1,196.967 - seg Full mass spectrum att 1
0.09704,0,0,0
0.14556,0,0,0
0.19408,0,0,0
0.2426,0,0,0
0.29112,0,0,0
0.33964,0,0,0
0.38816,0,0,0
0.43668,0,0,0
0.4852,0,0,0
0.53372,0,0.31343410326087,0
0.58224,0,0,0
0.63076,0,0,0
0.67928,0,0,0
0.7278,0,0,0
0.77632,0,0,0
0.82484,0,0,0
0.87336,0,0,0
0.92188,0,0,0
0.9704,0,0,0
1.01892,0,0,0
1.06744,0,0,0
1.11596,0,0,0
1.16448,0,0,0
1.213,0,0,0
1.26152,0,0,0
1.31004,0,0,0
1.35856,0,0,0
1.40708,0,0,0
1.4556,0,0,0
1.50412,0,0,0
1.55264,0,0,0
1.60116,0,0,0
1.64968,0,0,0
1.6982,0,0,0
1.74672,0,0,0.262046292701863
1.79524,0,0,0
1.84376,0,0,0
1.89228,0,0,0
1.9408,0,0,0
1.98932,0,0,0
2.03784,0,0,0
2.08636,0,0,0
2.13488,0,0,0
2.1834,0,0,0
2.23192,0,0,0
2.28044,0,0,0
2.32896,0,0,0
2.37748,0,0,0
2.426,0,0,0
2.47452,0,0,0
2.52304,0,0,0
2.57156,0,0,0
2.62008,0,0,0
2.6686,0,0,0
2.71712,0,0,0
2.76564,0,0,0
2.81416,0,0,0
2.86268,0,0,0
2.9112,0,0,0
2.95972,0,0,0
3.00824,0,0,0
3.05676,0,0,0
3.10528,0,0,0
3.1538,0,0,0
3.20232,0,0,0
3.25084,0,0,0
3.29936,0,0,0
3.34788,0,0,0
3.3964,0,0,0
3.44492,0,0,0
3.49344,0,0,0
3.54196,0,0,0
3.59048,0,0,0
3.639,0,0,0
3.68752,0,0,0
3.73604,0,0,0
3.78456,0,0,0
3.83308,0,0,0
3.8816,0,0,0
3.93012,0,0,0
3.97864,0,0,0
4.02716,0,0,0
4.07568,0,0,0
4.1242,0,0,0
