D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
Acquired      : 2000-00-00 10:10:00 using Batch run.b
Time [Sec],Fe56 -> 56
240.52523,97.72
240.52533,301.10
240.52543,417.50
240.52553,420.15
240.52563,362.58
240.52573,273.78
240.52583,230.57
240.52593,227.36
240.52603,249.53
240.52613,248.83
240.52623,183.73
240.52633,131.73
240.52643,139.68
240.52653,125.18
240.52663,132.01
240.52673,136.89
240.52683,123.09
240.52693,115.84
240.52703,118.91
240.52713,116.12
240.52723,115.28
240.52733,89.22
240.52743,68.72
240.52753,56.74
240.52763,58.27
240.52773,65.10
240.52783,74.58
240.52793,90.33
240.52803,195.16
240.52813,286.19
240.52823,369.27
240.52833,303.75
240.52843,243.39
240.52853,163.24
240.52863,136.05
240.52873,129.08
240.52883,96.74
240.52893,74.16
240.52903,50.18
240.52913,62.03
240.52923,86.71
240.52933,101.07
240.52943,89.08
240.52953,87.96
240.52963,87.96
240.52973,79.18
240.52983,94.79
240.52993,85.73
240.53003,74.16
240.53013,79.46
240.53023,64.54
240.53033,78.20
240.53043,196.00
240.53053,221.37
240.53063,270.71
240.53073,276.15
240.53083,182.61
240.53093,125.04
240.53103,111.24
240.53113,94.65
240.53123,94.51
240.53133,83.92
240.53143,86.01
240.53153,121.14
240.53163,162.82
240.53173,185.68
240.53183,156.96
240.53193,124.62
240.53203,121.14
240.53213,93.82
240.53223,107.06
240.53233,119.88
240.53243,141.35
240.53253,125.32
240.53263,116.12
240.53273,114.73
240.53283,97.44
240.53293,87.68
240.53303,68.86
240.53313,125.60
240.53323,189.44
240.53333,207.43
240.53343,188.61
240.53353,141.21
240.53363,92.70
240.53373,86.01
240.53383,78.90
240.53393,66.35
240.53403,62.73
240.53413,63.29
240.53423,69.56
240.53433,84.48
240.53443,70.68
240.53453,68.17
240.53463,53.95
240.53473,64.54
240.53483,80.71
240.53493,51.02
240.53503,40.57
240.53513,52.55
240.53523,55.20
240.53533,75.97
240.53543,68.17
240.53553,74.44
240.53563,85.59
240.53573,107.76
240.53583,94.93
240.53593,71.09
240.53603,60.92
240.53613,52.28
240.53623,61.34
240.53633,72.77
240.53643,63.71
240.53653,50.46
240.53663,50.46
240.53673,78.90
240.53683,68.86
240.53693,62.59
240.53703,43.91
240.53713,50.18
240.53723,59.66
240.53733,64.82
240.53743,61.75
240.53753,73.60
240.53763,55.20
