sep=,
Number,Time 80Se | 80Se.16O,Intensity (cps) 80Se | 80Se.16O
1,00:00:00.0000500,0
2,00:00:00.0001000,0
3,00:00:00.0001500,0
4,00:00:00.0002000,0
5,00:00:00.0002500,0
6,00:00:00.0003000,0
7,00:00:00.0003500,0
8,00:00:00.0004000,0
9,00:00:00.0004500,0
10,00:00:00.0005000,0
11,00:00:00.0005500,0
12,00:00:00.0006000,0
13,00:00:00.0006500,0
14,00:00:00.0007000,0
15,00:00:00.0007500,0
16,00:00:00.0008000,0
17,00:00:00.0008500,0
18,00:00:00.0009000,0
19,00:00:00.0009500,0
20,00:00:00.0010000,0
21,00:00:00.0010500,0
22,00:00:00.0011000,0
23,00:00:00.0011500,0
24,00:00:00.0012000,0
25,00:00:00.0012500,0
26,00:00:00.0013000,0
27,00:00:00.0013500,0
28,00:00:00.0014000,0
29,00:00:00.0014500,0
30,00:00:00.0015000,0
31,00:00:00.0015500,0
32,00:00:00.0016000,0
33,00:00:00.0016500,0
34,00:00:00.0017000,0
35,00:00:00.0017500,0
36,00:00:00.0018000,0
37,00:00:00.0018500,0
38,00:00:00.0019000,0
39,00:00:00.0019500,0
40,00:00:00.0020000,0
41,00:00:00.0020500,0
42,00:00:00.0021000,0
43,00:00:00.0021500,0
44,00:00:00.0022000,0
45,00:00:00.0022500,0
46,00:00:00.0023000,0
47,00:00:00.0023500,0
48,00:00:00.0024000,0
49,00:00:00.0024500,0
50,00:00:00.0025000,0
51,00:00:00.0025500,0
52,00:00:00.0026000,0
53,00:00:00.0026500,0
54,00:00:00.0027000,0
55,00:00:00.0027500,0
56,00:00:00.0028000,0
57,00:00:00.0028500,0
58,00:00:00.0029000,0
59,00:00:00.0029500,20012.8081972462
60,00:00:00.0030000,0
61,00:00:00.0030500,0
62,00:00:00.0031000,20012.8081972462
63,00:00:00.0031500,0
64,00:00:00.0032000,0
65,00:00:00.0032500,0
66,00:00:00.0033000,0
67,00:00:00.0033500,0
68,00:00:00.0034000,0
69,00:00:00.0034500,0
70,00:00:00.0035000,0
71,00:00:00.0035500,0
72,00:00:00.0036000,0
73,00:00:00.0036500,20012.8081972462
74,00:00:00.0037000,0
75,00:00:00.0037500,0
76,00:00:00.0038000,0
77,00:00:00.0038500,0
78,00:00:00.0039000,20012.8081972462
79,00:00:00.0039500,0
80,00:00:00.0040000,0
81,00:00:00.0040500,0
82,00:00:00.0041000,0
83,00:00:00.0041500,0
84,00:00:00.0042000,0
85,00:00:00.0042500,0
86,00:00:00.0043000,0
87,00:00:00.0043500,0
88,00:00:00.0044000,0
89,00:00:00.0044500,0
90,00:00:00.0045000,0
91,00:00:00.0045500,0
92,00:00:00.0046000,0
93,00:00:00.0046500,0
94,00:00:00.0047000,0
95,00:00:00.0047500,0
96,00:00:00.0048000,0
97,00:00:00.0048500,0
98,00:00:00.0049000,0
99,00:00:00.0049500,0
100,00:00:00.0050000,0
101,00:00:00.0050500,0
102,00:00:00.0051000,0
103,00:00:00.0051500,0
104,00:00:00.0052000,0
105,00:00:00.0052500,0
106,00:00:00.0053000,20012.8081972462
107,00:00:00.0053500,0
108,00:00:00.0054000,0
109,00:00:00.0054500,0
110,00:00:00.0055000,0
111,00:00:00.0055500,0
112,00:00:00.0056000,20012.8081972462
113,00:00:00.0056500,0
114,00:00:00.0057000,0
115,00:00:00.0057500,0
116,00:00:00.0058000,0
117,00:00:00.0058500,20012.8081972462
118,00:00:00.0059000,0
119,00:00:00.0059500,0
120,00:00:00.0060000,0
121,00:00:00.0060500,0
122,00:00:00.0061000,0
123,00:00:00.0061500,0
124,00:00:00.0062000,0
125,00:00:00.0062500,0
126,00:00:00.0063000,0
127,00:00:00.0063500,0
128,00:00:00.0064000,0
