# SPCal Export 1.5.0
# Date,Mon 01 Jan 2026 00:00:00
# File,/tofwerk_testdata.h5
# Acquisition events,4895
# Acquisition time,90.068
# Event time,0.0184
#
# Instrument Options,Uptake (ml/min),Efficiency
# ,0.2,0.1
#
# Limit Options,Type,Parameters
# 115In,CompoundPoisson,alpha=1e-06;sigma=0.4
# 118Sn,CompoundPoisson,alpha=1e-06;sigma=0.4
# 121Sb,CompoundPoisson,alpha=1e-06;sigma=0.4
#
# Isotope Options,Density (g/cm³),Response (L/µg),Mass Fraction,Concentration (µg/L),Mass Response (ag)
# 115In,5.775,0.001,0.4853,,
# 118Sn,6.85,0.002,0.2913,,
# 121Sb,5.775,0.003,0.5146,,
#
# Outputs (number),Number,Number Error,Number Concentration (#/L),Mass Concentration (fg/L)
# 115In,8,2.8284271247461903,1304347826.0,3.6238898e+11
# 118Sn,3,1.7320508075688772,489130435.0,9.1999625e+10
# 121Sb,9,3.0,1467391304.0,2.2498119e+11
# Outputs (signal),Background (cts),Background Error (cts),LOD (cts),Mean (cts),Std (cts),Median (cts),Mode (cts)
# 115In,0.5727950930595398,0.5906250476837158,9.507005113260707,107.60884,194.53429,31.38115,62.021145
# 118Sn,0.2141883671283722,0.3752877712249756,7.116043896252781,87.45568,84.63787,29.581795,55.900887
# 121Sb,1.3834657669067383,0.9978508353233337,12.895134370559502,188.90674,333.8696,64.37884,119.09695
# Outputs (mass),Background (fg),Background Error (fg),LOD (fg),Mean (fg),Std (fg),Median (fg),Mode (fg)
# 115In,7239.116499962589,7464.455578941118,120151.7233903407,1.3599854e+06,2.4585692e+06,396602.16,783837.56
# 118Sn,2254.8723853770734,3950.8496341340838,74914.29665353654,920691.44,891026.9,311422.9,588497.7
# 121Sb,5496.344541841343,3964.342395377067,51230.831372434885,750503.94,1.326424e+06,255769.44,473157.94
# Outputs (size),Background (nm),Background Error (nm),LOD (nm),Mean (nm),Std (nm),Median (nm),Mode (nm)
# 115In,1337.7603457090536,1351.4993536613622,3412.398935956745,6150.7607,2999.4866,5078.1665,4455.3496
# 118Sn,856.6648048151152,1032.7624420453287,2753.9655559767907,5707.4844,1956.2484,4428.131,4930.9375
# 121Sb,1220.4156813898712,1094.4775272257064,2568.385824364117,5172.3457,2334.126,4389.678,3980.7056
#
# Compositions (signal),Count,115In mean (cts),115In std (cts),118Sn mean (cts),118Sn std (cts),121Sb mean (cts),121Sb std (cts)
# 0,2,0.2969076782464981,0.00633071350398165,0.0,0.0,0.7030923366546631,0.006329352650590013
# 1,1,0.0,0.0,0.0,0.0,1.0,0.0
# 2,1,0.34166789054870605,3.2529067648703696e-05,0.0,0.0,0.658332109451294,3.2529067648703696e-05
# 3,1,0.3887062668800354,0.0,0.0,0.0,0.6112936735153198,0.00010224787228116335
# 4,1,0.2687769830226898,3.5826990491668826e-05,0.0,0.0,0.7312229871749878,0.0
# 5,1,0.2512671649456024,6.01532174698117e-05,0.12213585525751114,0.0,0.626596987247467,0.0
# 6,1,0.31745725870132446,0.0,0.1060083732008934,0.0,0.5765343904495239,0.00011972690501215007
# 7,1,0.2836187481880188,5.5177001909869734e-05,0.11685847491025925,0.0,0.5995227694511414,0.0
# Compositions (mass),Count,115In mean (fg),115In std (fg),118Sn mean (fg),118Sn std (fg),121Sb mean (fg),121Sb std (fg)
# 0,2,5.731986761093139e+17,7419834179360448.0,0.0,0.0,4.268013089895248e+17,7419185075049874.0
# 1,1,0.0,0.0,0.0,0.0,9.999999999999999e+17,0.0
# 2,1,6.227799654006958e+17,0.0,0.0,0.0,3.7722006440162656e+17,0.0
# 3,1,6.691806316375732e+17,68521599182184.01,0.0,0.0,3.308193981647491e+17,0.0
# 4,1,5.390201210975647e+17,31591080263668.22,0.0,0.0,4.6097987890243526e+17,31591080263668.22
# 5,1,5.408157110214233e+17,0.0,1.5043331682682035e+17,14651827691813.541,3.0875104665756224e+17,0.0
# 6,1,4.568672478199005e+17,73937435650035.95,1.8498532474040982e+17,9413843227727.672,3.5814741253852845e+17,0.0
# 7,1,4.980807900428772e+17,0.0,1.70948326587677e+17,0.0,3.3097088336944576e+17,58772839530508.18
# Compositions (size),Count,115In mean (nm),115In std (nm),118Sn mean (nm),118Sn std (nm),121Sb mean (nm),121Sb std (nm)
# 0,5,532454967.49877924,15968253.39678819,0.0,0.0,467545020.5802917,15968509.118070731
# 1,3,394986510.27679443,11126707.34696497,259917924.80150858,5995944.5549550345,345095584.7899119,5204049.60067723
# 2,1,0.0,0.0,0.0,0.0,999999999.9999999,0.0
#
Times (s),115In (cts),115In (fg),115In (nm),118Sn (cts),118Sn (fg),118Sn (nm),121Sb (cts),121Sb (fg),121Sb (nm),Cluster ID (signal),Cluster ID (mass),Cluster ID (size)
3.7168,33.5355606079,423830.125,5194.53955078,0,0,0,64.6169509888,256715.421875,4395.08300781,6,6,2
4.1032,11.2702388763,142435.875,3611.51635742,0,0,0,27.5154895782,109315.75,3306.56738281,4,4,2
8.5744,29.2267398834,369374.25,4961.79296875,0,0,0,45.9630393982,182605.65625,3923.32739258,7,7,2
15.9712,62.2654380798,786924.875,6384.51025391,25.6550178528,270083.6875,4222.82519531,131.618759155,522905.59375,5571.31298828,1,1,1
20.1112,60.8579139709,769136.3125,6336.03515625,29.5817947388,311422.90625,4428.13085938,151.764297485,602941.375,5842.17919922,3,2,1
42.1728,23.663848877,299069.15625,4624.59521484,0,0,0,64.3788375854,255769.4375,4389.67822266,5,5,2
54.6848,0,0,0,0,0,0,42.384437561,168388.296875,3818.74316406,8,8,3
58.5672,620.28112793,7839256,13737.5126953,207.130233765,2180567.75,8471.49707031,1126.49304199,4475422,11396.2285156,2,3,1
59.8368,19.7698783875,249856.28125,4355.5859375,0,0,0,45.4259529114,180471.875,3907.98608398,4,4,2
# End of export
